Client,Sex,Age,Tenure,Count_CA,Count_SA,Count_MF,Count_OVD,Count_CC,Count_CL,ActBal_CA,ActBal_SA,ActBal_MF,ActBal_OVD,ActBal_CC,ActBal_CL,VolumeCred,VolumeCred_CA,TransactionsCred,TransactionsCred_CA,VolumeDeb,VolumeDeb_CA,VolumeDebCash_Card,VolumeDebCashless_Card,VolumeDeb_PaymentOrder,TransactionsDeb,TransactionsDeb_CA,TransactionsDebCash_Card,TransactionsDebCashless_Card,TransactionsDeb_PaymentOrder,Sale_MF,Sale_CC,Sale_CL,Revenue_MF,Revenue_CC,Revenue_CL
816,M,24,4,1,0.0,0.0,0.0,0.0,0.0,382.7135714285714,0.0,0.0,0.0,0.0,0.0,1321.4303571428572,1321.4303571428572,2.0,2.0,1461.3178571428573,1461.3178571428573,0.0,0.0,909.1464285714284,11.0,11.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
852,M,30,199,1,0.0,0.0,0.0,0.0,0.0,357.1457142857143,0.0,0.0,0.0,0.0,0.0,694.4614285714285,694.3239285714286,5.0,4.0,552.3,552.1428571428571,0.0,0.0,550.6071428571429,7.0,6.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
199,F,47,151,1,0.0,0.0,0.0,0.0,1.0,151.82464285714286,0.0,0.0,0.0,0.0,4461.236428571428,1480.5939285714285,1460.4732142857142,4.0,3.0,1171.2635714285714,1166.9778571428571,214.28571428571428,130.61357142857142,487.5357142857143,43.0,41.0,4.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
125,M,38,175,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,108.12071428571429,0.0,1754.0835714285713,892.7896428571429,13.0,6.0,2070.089285714286,1764.5928571428572,392.8571428571428,300.1392857142857,521.9464285714286,28.0,17.0,1.0,8.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
1250,F,40,15,1,0.0,0.0,1.0,0.0,0.0,825.8328571428572,0.0,0.0,0.0,0.0,0.0,710.4399999999999,458.1717857142857,7.0,5.0,666.3435714285714,458.1717857142857,0.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
929,M,87,150,1,0.0,0.0,0.0,0.0,0.0,291.1532142857143,0.0,0.0,0.0,0.0,0.0,0.0003571428571428,0.0003571428571428,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
791,F,16,23,1,1.0,7.0,1.0,1.0,0.0,910.305,3680.094285714286,8823.257142857143,0.0,360.0260714285714,0.0,1820.9332142857145,464.4342857142857,11.0,2.0,2033.365714285714,1105.7228571428573,0.0,692.9285714285714,0.0,18.0,3.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
382,M,29,150,1,1.0,0.0,0.0,0.0,0.0,90.27,46085.245,0.0,0.0,0.0,0.0,0.2096428571428571,0.0003571428571428,2.0,1.0,17.857142857142858,17.857142857142858,17.857142857142858,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,M,66,235,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,F,67,85,1,1.0,0.0,1.0,0.0,0.0,1856.7185714285715,5.896071428571429,0.0,0.0,0.0,0.0,34.80392857142857,0.0075,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
473,M,61,69,1,0.0,0.0,1.0,0.0,1.0,6325.902499999999,0.0,0.0,0.0,0.0,0.0,1190.7082142857143,1071.4335714285714,3.0,2.0,1063.9142857142856,1061.8071428571427,357.1428571428572,526.7357142857143,0.0,20.0,19.0,4.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342,F,26,203,1,0.0,5.0,0.0,0.0,1.0,5435.9007142857145,0.0,9499.57142857143,0.0,0.0,14516.524285714286,1365.1285714285714,1307.3364285714283,4.0,3.0,735.5892857142857,732.375,260.7142857142857,305.30357142857144,94.78571428571428,22.0,21.0,3.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
690,F,72,105,1,1.0,0.0,0.0,0.0,0.0,86.02428571428571,4203.438571428572,0.0,0.0,0.0,0.0,0.1846428571428571,0.0,1.0,0.0,0.8921428571428571,0.8921428571428571,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1599,M,25,220,1,0.0,0.0,0.0,0.0,0.0,7321.431071428572,0.0,0.0,0.0,0.0,0.0,44.642857142857146,44.642857142857146,2.0,2.0,67.85714285714286,67.85714285714286,67.85714285714286,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1390,F,59,170,1,0.0,0.0,0.0,0.0,0.0,13.5425,0.0,0.0,0.0,0.0,0.0,0.0010714285714285,0.0010714285714285,1.0,1.0,212.50714285714284,212.50714285714284,178.57142857142858,0.0,0.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1139,M,52,71,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1606,M,47,78,1,0.0,0.0,0.0,0.0,1.0,2366.576785714285,0.0,0.0,0.0,0.0,270.19678571428574,1381.8653571428572,1325.935714285714,6.0,5.0,589.6632142857143,580.4846428571428,0.0,129.31821428571428,219.64285714285717,19.0,17.0,0.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
61,F,14,159,1,0.0,0.0,0.0,0.0,0.0,232.8353571428572,0.0,0.0,0.0,0.0,0.0,0.0003571428571428,0.0003571428571428,1.0,1.0,0.8928571428571429,0.8928571428571429,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1074,M,21,49,1,0.0,0.0,0.0,0.0,0.0,1218.1325,0.0,0.0,0.0,0.0,0.0,21.428571428571427,21.428571428571427,1.0,1.0,21.285714285714285,21.285714285714285,0.0,0.0,17.892857142857142,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1357,F,56,14,1,0.0,0.0,0.0,0.0,0.0,2.4282142857142857,0.0,0.0,0.0,0.0,0.0,14.285714285714286,14.285714285714286,1.0,1.0,14.285714285714286,14.285714285714286,14.285714285714286,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
474,F,19,75,1,0.0,0.0,1.0,0.0,0.0,37.075357142857136,0.0,0.0,0.0,0.0,0.0,723.1857142857143,723.1857142857143,2.0,2.0,761.8928571428571,761.8928571428571,517.8571428571429,0.0,240.78571428571428,12.0,12.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
1414,F,71,49,1,1.0,0.0,0.0,0.0,0.0,171575.88964285716,7309.168214285714,0.0,0.0,0.0,0.0,2695.957142857143,301.3728571428572,5.0,3.0,2498.6071428571427,2498.6071428571427,103.57142857142856,0.0,2392.8571428571427,4.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1374,F,61,150,1,0.0,0.0,1.0,0.0,0.0,0.83,0.0,0.0,0.0,0.0,0.0,1653.7196428571428,1652.9975,9.0,8.0,1934.1635714285717,1528.49,785.7142857142857,15.571428571428571,722.125,31.0,27.0,4.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
1339,M,80,86,1,0.0,0.0,0.0,0.0,0.0,8518.8575,0.0,0.0,0.0,0.0,0.0,327.3589285714285,327.3589285714285,2.0,2.0,449.6535714285714,449.6535714285714,53.57142857142857,286.93928571428575,104.78571428571428,22.0,22.0,2.0,12.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
1156,M,82,25,1,0.0,0.0,0.0,0.0,0.0,47.19214285714286,0.0,0.0,0.0,0.0,0.0,1109.7910714285715,1109.7910714285715,2.0,2.0,433.7142857142857,433.7142857142857,285.7142857142857,0.0,148.0,6.0,6.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
94,M,22,189,1,1.0,0.0,0.0,0.0,0.0,8079.0425,7620.556071428572,0.0,0.0,0.0,0.0,527.6478571428571,527.3632142857143,4.0,3.0,367.0892857142857,367.0892857142857,232.14285714285717,79.0,55.30357142857143,7.0,7.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
957,F,92,19,1,2.0,0.0,1.0,0.0,0.0,125.80642857142855,5069.315714285714,0.0,664.3207142857143,0.0,0.0,1321.4,1320.5517857142856,4.0,3.0,956.1364285714286,956.1364285714286,346.42857142857144,179.70785714285714,426.3928571428572,20.0,20.0,2.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
1172,F,11,49,1,1.0,1.0,0.0,0.0,0.0,2175.241071428572,81.87964285714285,20497.158928571425,0.0,0.0,0.0,344.9010714285714,338.2521428571428,4.0,2.0,399.25,399.25,0.0,42.10714285714285,357.1428571428572,3.0,3.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
471,F,29,38,1,0.0,0.0,0.0,0.0,0.0,1923.2803571428567,0.0,0.0,0.0,0.0,0.0,464.29607142857145,464.29607142857145,3.0,3.0,315.7707142857143,315.7707142857143,239.28571428571428,76.485,0.0,14.0,14.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,F,97,181,1,0.0,0.0,0.0,0.0,0.0,79.38107142857143,0.0,0.0,0.0,0.0,0.0,813.67,813.67,4.0,4.0,325.2178571428572,325.2178571428572,121.42857142857144,202.5392857142857,0.0,19.0,19.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
933,F,17,102,1,0.0,0.0,1.0,0.0,0.0,1624.8632142857143,0.0,0.0,0.0,0.0,0.0,1417.8614285714286,1417.8614285714286,5.0,5.0,579.9289285714286,579.9289285714286,35.714285714285715,276.3932142857143,267.82142857142856,19.0,19.0,1.0,14.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
266,M,42,34,1,0.0,0.0,0.0,0.0,0.0,1033.077857142857,0.0,0.0,0.0,0.0,0.0,359.8260714285714,359.8260714285714,2.0,2.0,424.3682142857143,424.3682142857143,339.2857142857143,28.65357142857143,52.82178571428572,11.0,11.0,5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
1031,M,40,172,1,0.0,0.0,0.0,0.0,1.0,173.26392857142858,0.0,0.0,0.0,0.0,2529.5685714285714,583.5907142857143,506.7171428571429,3.0,2.0,673.2857142857143,664.1785714285714,535.7142857142857,14.285714285714286,0.0,11.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051,M,34,102,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,156.4192857142857,310.2007142857143,10714.2025,1583.329642857143,16.0,4.0,10748.339285714286,1220.7335714285714,321.42857142857144,7.107142857142857,233.14285714285717,29.0,17.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
647,M,68,28,1,0.0,0.0,0.0,0.0,0.0,362.4582142857143,0.0,0.0,0.0,0.0,0.0,250.00285714285715,250.00285714285715,2.0,2.0,240.95714285714288,240.95714285714288,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
659,F,40,130,2,0.0,0.0,0.0,0.0,0.0,1058.2935714285716,0.0,0.0,0.0,0.0,0.0,750.0021428571429,750.0021428571429,2.0,2.0,798.3071428571428,798.3071428571428,0.0,0.0,189.92857142857144,5.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
1503,M,52,144,1,0.0,0.0,1.0,1.0,0.0,93.58285714285716,0.0,0.0,0.0,816.3596428571428,0.0,730.5178571428571,655.8403571428571,11.0,4.0,771.6846428571428,644.6192857142858,357.1428571428572,52.5725,82.14285714285714,21.0,11.0,2.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
656,M,62,45,1,1.0,0.0,0.0,0.0,0.0,26.760714285714283,6120.588928571428,0.0,0.0,0.0,0.0,1080.741071428571,1074.115,3.0,2.0,968.3132142857144,968.3132142857144,0.0,663.4392857142857,301.4810714285714,13.0,13.0,0.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
1410,F,41,85,2,1.0,0.0,0.0,0.0,0.0,47767.96357142857,20635.04464285714,0.0,0.0,0.0,0.0,1.5789285714285717,0.0010714285714285,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,F,32,149,1,0.0,0.0,0.0,0.0,0.0,5676.246428571429,0.0,0.0,0.0,0.0,0.0,449.7532142857143,449.7532142857143,2.0,2.0,85.44285714285715,85.44285714285715,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
701,F,39,151,3,1.0,0.0,0.0,0.0,0.0,0.0,34394.555714285714,0.0,0.0,0.0,0.0,168.465,168.46464285714288,4.0,3.0,179.05714285714288,179.05714285714288,153.57142857142858,14.771428571428572,10.714285714285714,7.0,7.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1430,F,62,87,1,0.0,0.0,1.0,0.0,0.0,3016.431071428572,0.0,0.0,712.4285714285714,0.0,0.0,988.2214285714286,988.2214285714286,12.0,12.0,1365.2553571428573,1365.2553571428573,0.0,122.64821428571427,1239.2142857142858,16.0,16.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
1095,F,26,144,1,0.0,11.0,0.0,0.0,0.0,1180.3325,0.0,6541.027499999999,0.0,0.0,0.0,6996.08,6996.08,6.0,6.0,1510.025,1510.025,500.0,107.81071428571428,900.25,15.0,15.0,1.0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
381,M,81,19,1,0.0,0.0,0.0,0.0,0.0,10.528214285714286,0.0,0.0,0.0,0.0,0.0,8712.447857142857,8712.447857142857,7.0,7.0,4236.802142857143,4236.802142857143,507.6785714285714,92.85714285714286,3609.263928571429,28.0,28.0,2.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0
121,F,25,31,1,1.0,1.0,1.0,1.0,0.0,37.82142857142857,541.4121428571428,329.60785714285714,98.14071428571428,2.357142857142857,0.0,2883.950714285714,2502.466785714286,9.0,5.0,2519.906428571429,1147.4642857142858,71.42857142857143,1372.4421428571427,727.1428571428571,45.0,19.0,1.0,26.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0
1419,M,35,59,1,1.0,0.0,1.0,0.0,0.0,3499.619642857143,35787.10571428571,0.0,331.21392857142854,0.0,0.0,785.5635714285714,784.9310714285714,3.0,2.0,601.0714285714286,601.0714285714286,428.57142857142856,0.0,172.5,5.0,5.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
665,M,44,153,1,0.0,0.0,0.0,0.0,0.0,370.6532142857144,0.0,0.0,0.0,0.0,0.0,4422.431071428572,4422.431071428572,13.0,13.0,8875.016071428572,8875.016071428572,0.0,0.0,1719.5571428571427,15.0,15.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
524,M,23,153,1,0.0,9.0,0.0,0.0,0.0,57.61178571428572,0.0,3571.428571428572,0.0,0.0,0.0,395.3060714285714,395.3060714285714,2.0,2.0,1253.0357142857142,1253.0357142857142,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
439,F,67,104,1,0.0,0.0,0.0,0.0,0.0,26.425,0.0,0.0,0.0,0.0,0.0,0.0174999999999999,0.0174999999999999,1.0,1.0,0.8928571428571429,0.8928571428571429,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
991,M,42,68,1,0.0,0.0,0.0,0.0,0.0,37.658928571428575,0.0,0.0,0.0,0.0,0.0,2136.074285714286,2136.074285714286,3.0,3.0,2172.299285714286,2172.299285714286,250.0,332.5492857142857,1584.678571428571,47.0,47.0,6.0,23.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0
355,M,43,36,1,0.0,0.0,0.0,0.0,0.0,174.485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1354,M,17,142,1,0.0,0.0,0.0,0.0,0.0,21425.31142857143,0.0,0.0,0.0,0.0,0.0,214.28607142857143,214.28607142857143,2.0,2.0,194.8,194.8,0.0,25.442857142857143,0.0,8.0,8.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
635,F,35,44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1432142857142855,7.1432142857142855,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
652,M,50,112,1,0.0,0.0,0.0,0.0,0.0,5885.186428571428,0.0,0.0,0.0,0.0,0.0,767.0467857142858,767.0467857142858,2.0,2.0,303.01000000000005,303.01000000000005,177.81,64.27142857142857,60.71428571428572,12.0,12.0,2.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
1370,M,27,8,1,0.0,0.0,0.0,1.0,0.0,340.855,0.0,0.0,0.0,712.2960714285715,0.0,375.55285714285714,375.55285714285714,5.0,5.0,296.26071428571424,296.26071428571424,39.285714285714285,102.76071428571429,153.78571428571428,12.0,12.0,3.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
459,F,41,154,1,0.0,0.0,0.0,0.0,0.0,8.997857142857143,0.0,0.0,0.0,0.0,0.0,782.9675,782.9675,2.0,2.0,582.8285714285714,582.8285714285714,53.57142857142857,0.0,522.2928571428572,17.0,17.0,1.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
1446,F,46,106,1,0.0,0.0,0.0,0.0,0.0,323.6457142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1222,F,21,39,1,0.0,0.0,0.0,0.0,0.0,21770.8125,0.0,0.0,0.0,0.0,0.0,405.6907142857143,405.6907142857143,5.0,5.0,438.3996428571429,438.3996428571429,71.42857142857143,279.8285714285714,83.74964285714285,15.0,15.0,1.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
485,M,10,181,1,0.0,0.0,0.0,0.0,0.0,1748.5053571428573,0.0,0.0,0.0,0.0,0.0,571.4332142857143,571.4332142857143,2.0,2.0,563.6964285714286,563.6964285714286,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1124,M,55,152,1,0.0,0.0,0.0,0.0,0.0,4570.134642857143,0.0,0.0,0.0,0.0,0.0,392.2278571428571,392.2278571428571,3.0,3.0,693.7857142857143,693.7857142857143,535.7142857142857,0.0,158.07142857142858,6.0,6.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
830,M,23,65,1,0.0,0.0,0.0,0.0,0.0,21.3625,0.0,0.0,0.0,0.0,0.0,998.245,998.245,2.0,2.0,974.8242857142858,974.8242857142858,428.57142857142856,171.21714285714285,374.82142857142856,24.0,24.0,6.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
717,M,24,147,2,0.0,0.0,0.0,0.0,0.0,3136.734642857143,0.0,0.0,0.0,0.0,0.0,407.15857142857146,407.15857142857146,2.0,2.0,430.425,430.425,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
854,F,26,47,1,1.0,4.0,1.0,0.0,0.0,1860.2396428571428,851.0614285714286,342.59607142857146,0.0,0.0,0.0,554.5521428571428,554.0432142857143,3.0,2.0,764.5360714285714,764.5360714285714,542.8571428571429,21.357142857142858,195.78607142857143,7.0,7.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
1589,F,20,22,1,0.0,1.0,0.0,0.0,0.0,5.280357142857143,0.0,6823.557142857143,0.0,0.0,0.0,0.03,0.03,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313,M,47,61,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0025,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
986,F,18,128,1,0.0,0.0,1.0,1.0,0.0,469.3117857142857,0.0,0.0,0.0,247.37,0.0,494.61428571428576,232.75142857142856,14.0,5.0,504.00714285714287,232.75142857142856,0.0,0.0,0.0,19.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1320,M,60,191,1,0.0,0.0,1.0,0.0,0.0,395.2632142857143,0.0,0.0,573.0067857142857,0.0,0.0,1234.922142857143,1234.922142857143,4.0,4.0,410.4414285714286,410.4414285714286,35.714285714285715,8.245000000000001,212.8571428571429,11.0,11.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
200,F,24,129,2,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,476.7142857142857,0.0,20182.245714285717,16530.457857142857,10.0,4.0,7658.063214285714,7040.221428571429,667.8571428571429,2470.335714285714,892.3514285714285,62.0,38.0,4.0,39.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
565,M,11,39,1,0.0,0.0,1.0,0.0,0.0,7.018571428571429,0.0,0.0,0.0,0.0,0.0,618.0114285714286,617.9767857142857,9.0,8.0,439.6875,371.9275,107.14285714285714,155.64285714285714,107.14285714285714,13.0,10.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1257,F,23,8,1,0.0,0.0,0.0,0.0,0.0,1693.3775,0.0,0.0,0.0,0.0,0.0,867.86,867.86,3.0,3.0,343.34071428571434,343.34071428571434,200.0,67.61785714285715,75.72285714285714,18.0,18.0,6.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
1541,M,67,152,1,0.0,0.0,0.0,0.0,0.0,548.3846428571429,0.0,0.0,0.0,0.0,0.0,0.0003571428571428,0.0003571428571428,1.0,1.0,65.64642857142857,65.64642857142857,35.714285714285715,29.610714285714288,0.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1297,F,78,159,1,0.0,0.0,0.0,0.0,0.0,14.646071428571428,0.0,0.0,0.0,0.0,0.0,412.0060714285714,412.0060714285714,2.0,2.0,560.2607142857142,560.2607142857142,210.7142857142857,207.90357142857144,140.21428571428572,31.0,31.0,7.0,18.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
1105,F,61,152,1,0.0,0.0,0.0,0.0,0.0,7445.069285714286,0.0,0.0,0.0,0.0,0.0,468.63464285714286,468.63464285714286,2.0,2.0,361.25,361.25,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080,F,48,122,1,0.0,0.0,0.0,0.0,0.0,4019.534285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8939285714285715,0.8939285714285715,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
794,F,39,202,1,1.0,1.0,0.0,1.0,1.0,283.2157142857143,16218.196785714286,0.0,0.0,547.7832142857143,4239.845714285714,893.2146428571428,597.8225,11.0,2.0,1027.1325,647.6428571428571,57.142857142857146,347.34607142857146,200.89285714285717,36.0,14.0,1.0,15.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
1133,F,44,89,1,1.0,1.0,1.0,0.0,0.0,1.7610714285714286,35.81214285714286,36102.20892857143,0.0,0.0,0.0,3015.0382142857147,0.0032142857142857,5.0,1.0,129.9,129.9,0.0,129.9,0.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1448,F,24,147,1,0.0,0.0,0.0,0.0,0.0,587.2010714285715,0.0,0.0,0.0,0.0,0.0,0.01,0.01,1.0,1.0,0.8928571428571429,0.8928571428571429,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,F,40,118,1,1.0,2.0,0.0,0.0,0.0,137.70142857142858,893.1703571428571,1462.0660714285714,0.0,0.0,0.0,1979.1557142857143,1940.126785714286,6.0,5.0,2601.4375,1887.1517857142856,1089.2857142857142,82.43107142857143,715.4350000000001,24.0,23.0,8.0,2.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
1244,F,34,152,1,0.0,0.0,0.0,0.0,0.0,2392.7146428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,M,35,61,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1217.7807142857143,1217.7807142857143,2.0,2.0,1196.107142857143,1196.107142857143,571.4285714285714,503.25,121.42857142857144,29.0,29.0,4.0,23.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
1096,F,39,266,1,0.0,4.0,0.0,0.0,0.0,341.01928571428573,0.0,0.0,0.0,0.0,0.0,714.2928571428572,714.2928571428572,2.0,2.0,505.4857142857143,505.4857142857143,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,F,46,103,1,1.0,2.0,0.0,0.0,0.0,154.92928571428573,86.97535714285713,32280.21392857143,0.0,0.0,0.0,14.532857142857145,2.147142857142857,23.0,2.0,1.9685714285714284,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1363,0,38,8,1,0.0,0.0,0.0,0.0,0.0,6533.868571428572,0.0,0.0,0.0,0.0,0.0,48.21428571428572,48.21428571428572,1.0,1.0,17.857142857142858,17.857142857142858,17.857142857142858,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1183,M,58,235,1,1.0,5.0,0.0,0.0,0.0,623.4685714285714,84.35642857142857,208.5967857142857,0.0,0.0,0.0,509.1157142857143,484.8396428571429,6.0,3.0,149.56714285714287,149.56714285714287,0.0,0.0,133.14285714285714,6.0,6.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
974,F,61,110,1,0.0,0.0,0.0,0.0,0.0,6298.261428571429,0.0,0.0,0.0,0.0,0.0,327.8932142857143,327.8932142857143,2.0,2.0,321.8928571428572,321.8928571428572,321.42857142857144,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1543,M,27,152,1,1.0,4.0,0.0,0.0,0.0,0.3882142857142857,4679.489285714286,0.0,0.0,0.0,0.0,4963.836428571429,2535.9164285714287,17.0,10.0,2584.351071428572,2540.405357142857,0.0,95.22857142857144,35.714285714285715,20.0,10.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
